timestamp,capture_ms,inference_ms,recognize_ms,emulate_ms,total_ms,onset_ms,fps
242609.115412,32.282100000884384,8.173299982445315,0.000600004568696022,0.0,40.455999987898394,0.0,25.01429775511758
242609.1476679,47.969400009606034,8.04809998953715,0.000600004568696022,0.0,56.01810000371188,0.0,25.14028488499544
242609.196698,31.81740001309663,7.877299998654053,0.000600004568696022,0.0,39.69530001631938,0.0,25.11985730558451
242609.2274102,48.296499997377396,10.082000022521242,0.0004999747034162283,0.0,58.378999994602054,0.0,25.130258506562505
242609.2784516,31.832799984840676,7.929300016257912,0.000700005330145359,0.0,39.76280000642873,0.0,25.114206855875555
242609.3076147,48.2585999998264,9.967099991627038,0.000600004568696022,0.0,58.226299996022135,0.0,25.14767342542015
242609.3581549,32.09280001465231,8.92379999277182,0.000500003807246685,0.0,41.01710001123138,0.0,24.975580126910817
242609.3890058,47.61999999755062,8.042300003580749,0.0005999754648655653,0.0,55.662899976596236,0.0,24.9790592216546
242609.4354712,32.004800013964996,7.851500005926937,0.000700005330145359,0.0,39.85700002522208,0.0,25.030284558132603
242609.4679618,48.12379999202676,8.514000015566126,0.0005999754648655653,0.0,56.63839998305775,0.0,25.00570963720799
242609.516038,47.918700001901016,7.858299999497831,0.000600004568696022,0.0,55.77760000596754,0.0,25.011275916979265
242609.5637117,32.07679998013191,8.32939997781068,0.0004999747034162283,0.0,40.406699932646006,0.0,24.669575703294047
242609.5963523,48.54810002143495,10.234000015771016,0.000500003807246685,0.0,58.78260004101321,0.0,25.033003929918493
242609.6468057,31.525099999271333,8.248500002082437,0.000600004568696022,0.0,39.77420000592247,0.0,24.645223788527904
242609.6762636,48.16370000480674,8.86149998405017,0.000700005330145359,0.0,57.02589999418706,0.0,25.05111889585716
242609.7249519,31.803200021386147,8.054200006881729,0.000600004568696022,0.0,39.85800003283657,0.0,24.633802109348228
242609.7558821,48.24390000430867,8.860599977197126,0.000400003045797348,0.0,57.104899984551594,0.0,24.99189013148292
242609.8049155,31.785300001502037,7.791600015480071,0.000600004568696022,0.0,39.577500021550804,0.0,24.6718601479957
242609.8357963,48.16810000920668,9.79489999008365,0.000700005330145359,0.0,57.96370000462048,0.0,25.05689795073055
242609.8861699,31.92410001065582,8.08950001373887,0.000500003807246685,0.0,40.01410002820194,0.0,24.62997364338996
242609.9156564,48.48990001482889,9.861400001682341,0.000600004568696022,0.0,58.35190002107993,0.0,25.02928426254549
242609.9657434,31.509700027527288,8.160500001395121,0.000600004568696022,0.0,39.670800033491105,0.0,24.667531016994047
242609.9961231,48.376599996117875,9.473099984461442,0.000600004568696022,0.0,57.85029998514801,0.0,25.035337379167473
242610.0456467,31.757899996591732,8.04360001347959,0.000600004568696022,0.0,39.80210001464002,0.0,24.656031917793428
242610.0762909,48.06310002459213,9.227700007613748,0.000600004568696022,0.0,57.291400036774576,0.0,25.025175326039417
242610.1249595,32.031299982918426,8.662800013553351,0.0005999754648655653,0.0,40.69469997193664,0.0,24.638764907743813
242610.1569185,48.049300006823614,9.504899993771687,0.000600004568696022,0.0,57.554800005164,0.0,25.04125546829076
242610.2050551,31.79239999735728,8.043000008910894,0.000600004568696022,0.0,39.83600001083687,0.0,24.661774044592804
242610.2356619,48.15649997908622,9.60829999530688,0.000500003807246685,0.0,57.765299978200346,0.0,25.042954928512284
242610.2858996,32.04389999154955,7.877299998654053,0.000600004568696022,0.0,39.9217999947723,0.0,24.662094369131108
242610.3162645,48.34820001269691,9.518899983959273,0.000700005330145359,0.0,57.867800001986325,0.0,24.982252192010453
242610.3660219,31.72400000039488,8.26890001189895,0.0005999754648655653,0.0,39.993499987758696,0.0,24.62338532127595
242610.3962572,48.03340000216849,9.489100018981844,0.000700005330145359,0.0,57.52320002648048,0.0,25.00918670848009
242610.4458498,31.999999977415428,8.04670000798069,0.000500003807246685,0.0,40.047199989203364,0.0,24.621655435485593
242610.475595,48.03840001113713,8.015200000954792,0.0005999754648655653,0.0,56.054199987556785,0.0,25.059654507541815
242610.5236087,31.92390000913292,8.136799995554611,0.000500003807246685,0.0,40.06120000849478,0.0,24.67117436438132
242610.5554681,48.19050000514835,9.038899996085092,0.000500003807246685,0.0,57.22990000504069,0.0,25.05610060899181
242610.604945,31.778400007169694,7.757600018521771,0.000600004568696022,0.0,39.53660003026016,0.0,24.67228624612464
242610.6361814,48.059499997179955,8.363300003111362,0.000700005330145359,0.0,56.42350000562146,0.0,24.985212918026793
242610.6838272,32.04869999899529,8.30740001401864,0.000500003807246685,0.0,40.356600016821176,0.0,24.673783792011193
242610.7159724,48.35209998418577,8.65110001177527,0.000600004568696022,0.0,57.003800000529736,0.0,25.001366741238183
242610.765038,31.715700024506077,8.242900017648935,0.000500003807246685,0.0,39.95910004596226,0.0,24.97239925547909
242610.7957087,48.060400004033,8.826699981000274,0.000600004568696022,0.0,56.88769998960197,0.0,25.013415528520188
242610.8449189,31.865800003288314,7.92810000712052,0.000600004568696022,0.0,39.79450001497753,0.0,25.039370236618865
242610.8752002,48.42489998554811,9.31920000584796,0.000700005330145359,0.0,57.744799996726215,0.0,25.022173816253947
242610.9259091,31.908999982988462,8.895900013158098,0.000500003807246685,0.0,40.805399999953806,0.0,24.980074226952933
242610.9567103,47.99970000749454,8.604300004662946,0.000600004568696022,0.0,56.60460001672618,0.0,24.982757733320387
242611.0050745,31.78660001140088,8.234099979745224,0.000700005330145359,0.0,40.02139999647625,0.0,24.996687938848414
242611.0361401,47.97310000867583,8.32510000327602,0.000700005330145359,0.0,56.298900017281994,0.0,24.992839551256967
242611.0840222,32.13700000196695,7.7615000191144645,0.000800006091594696,0.0,39.89930002717301,0.0,25.044823974015483
242611.115339,48.2962999958545,8.784200006630272,0.0005999754648655653,0.0,57.081099977949634,0.0,25.0066142492518
242611.1646764,31.553300010273233,7.847899978514761,0.000700005330145359,0.0,39.40189999411814,0.0,25.02224895015355
242611.1959575,48.047499993117526,8.05549998767674,0.000600004568696022,0.0,56.10359998536296,0.0,25.003450476120985
242611.2437788,32.10490001947619,8.416399999987334,0.000600004568696022,0.0,40.52190002403222,0.0,25.038975251136034
242611.2759276,48.0661999899894,8.303799986606464,0.000700005330145359,0.0,56.37069998192601,0.0,25.007571041921214
242611.3239898,31.829599989578128,7.807000016327947,0.000700005330145359,0.0,39.63730001123622,0.0,25.02021842168773
242611.3559153,48.34280000068247,9.556600009091198,0.000600004568696022,0.0,57.90000001434237,0.0,25.02091748706119
242611.4056282,31.735299999127164,8.899000007659197,0.000500003807246685,0.0,40.63480001059361,0.0,24.98806611588398
242611.4371088,47.97609997331165,8.09990000561811,0.0004999747034162283,0.0,56.076499953633174,0.0,24.96989255208237
242611.4837314,32.02470001997426,8.107000001473352,0.000600004568696022,0.0,40.13230002601631,0.0,25.04525259776416
242611.5156376,48.07409999193624,7.6351999887265265,0.000600004568696022,0.0,55.70989998523146,0.0,25.0130672429799
242611.5636448,32.0124999852851,7.94730000779964,0.000600004568696022,0.0,39.96039999765344,0.0,25.04962121247269
242611.5961142,47.95109998667613,7.97099998453632,0.000600004568696022,0.0,55.92269997578114,0.0,25.002979521734453
242611.6435726,32.003600004827604,7.875900017097592,0.000700005330145359,0.0,39.88020002725534,0.0,25.04753186593271
242611.6751689,48.032999999122694,7.841699989512563,0.0005999754648655653,0.0,55.87529996410012,0.0,25.008880236606718
242611.7239271,32.01009999611415,8.007600001292303,0.000600004568696022,0.0,40.01830000197515,0.0,24.993368425817835
242611.7560956,48.492099973373115,7.86880002124235,0.000500003807246685,0.0,56.36139999842271,0.0,24.9869339160645
242611.8038111,31.63209999911487,7.633700006408617,0.0005999754648655653,0.0,39.26639998098835,0.0,25.023645259627116
242611.835438,47.87670000223443,8.059700019657612,0.000800006091594696,0.0,55.937200027983636,0.0,25.015497100512754
242611.8838776,32.03709999797866,8.107000001473352,0.000500003807246685,0.0,40.14460000325926,0.0,24.998950044348994
242611.9156398,48.144200001843274,8.912999997846782,0.000600004568696022,0.0,57.05780000425875,0.0,25.006931088108555
242611.9644732,31.868399993982166,7.961199997225776,0.000700005330145359,0.0,39.83029999653809,0.0,25.011772207676714
242611.9954134,48.041599977295846,8.977399993455037,0.000600004568696022,0.0,57.01959997531958,0.0,25.00615359754618
242612.0443229,31.990300019970164,7.933700020657852,0.000500003807246685,0.0,39.92450004443526,0.0,25.012422836391913
242612.0759162,47.9981999960728,7.872799993492663,0.000600004568696022,0.0,55.87159999413416,0.0,24.98509222846819
242612.1235442,32.422799995401874,8.775299997068942,0.000500003807246685,0.0,41.19859999627806,0.0,25.049366038322646
242612.1568688,47.812300006626174,10.18320000730455,0.000500003807246685,0.0,57.99600001773797,0.0,24.996698352838845
242612.2057352,32.02010001405142,8.792000007815659,0.000500003807246685,0.0,40.81260002567433,0.0,24.98624299088888
242612.2364471,47.890699992422014,9.489899995969608,0.000500003807246685,0.0,57.38109999219887,0.0,24.99360580268459
242612.2853926,32.02510002302006,8.196599985240027,0.000500003807246685,0.0,40.22220001206733,0.0,24.97148256694459
242612.3159143,48.35409999941476,8.649800001876429,0.000500003807246685,0.0,57.00440000509843,0.0,24.98802032663877
242612.3644795,31.634399987524375,8.540700015146285,0.000500003807246685,0.0,40.17560000647791,0.0,25.00410275659726
242612.3965531,48.31359998206608,10.994700016453862,0.000900006853044033,0.0,59.309200005372986,0.0,24.987597822142757
242612.4474331,31.653800018830225,7.961199997225776,0.000600004568696022,0.0,39.6156000206247,0.0,24.924099885138016
242612.4750901,48.170800000661984,8.380800019949675,0.0004999747034162283,0.0,56.552099995315075,0.0,25.017460102798335
242612.5239518,32.312799972714856,9.728500008350238,0.0004999747034162283,0.0,42.04179995576851,0.0,25.00079169206557
242612.5576207,47.75009999866597,9.72669999464415,0.000600004568696022,0.0,57.47739999787882,0.0,24.964521254188718
242612.6056666,31.91520000109449,7.998700020834804,0.000600004568696022,0.0,39.91450002649799,0.0,24.99920002593466
242612.6353449,47.917299991240725,7.747099996777251,0.000700005330145359,0.0,55.66509999334812,0.0,25.036802012614654
242612.6836828,32.0380000048317,7.833100011339411,0.0005999754648655653,0.0,39.87169999163598,0.0,25.001012540592733
242612.7158259,48.088999988976866,7.834500021999702,0.000900006853044033,0.0,55.92440001782961,0.0,24.996077699010634
242612.763268,31.959199986886233,7.974500011187047,0.000500003807246685,0.0,39.93420000188053,0.0,25.0078524651785
242612.7956347,48.11909998534247,8.282599999802187,0.000600004568696022,0.0,56.402299989713356,0.0,25.009993576025053
242612.8436918,31.88120000413619,8.05979999131523,0.000600004568696022,0.0,39.94160000002012,0.0,24.99751691357059
242612.8759453,48.0297000030987,8.30290000885725,0.000600004568696022,0.0,56.33320001652464,0.0,24.98383545813678
242612.9240013,32.00450001168065,8.07469998835586,0.000700005330145359,0.0,40.07990000536665,0.0,24.9984542623581
242612.9556605,47.97860002145171,8.32649998483248,0.000600004568696022,0.0,56.30570001085289,0.0,25.009067870850128
242613.0036044,32.0415000023786,8.105300017632544,0.0004999747034162283,0.0,40.14729999471456,0.0,25.004306991684853
242613.0362253,48.16419997951016,9.268499998142943,0.0004999747034162283,0.0,57.43319995235652,0.0,24.983608671118294
242613.0851395,31.923000002279878,7.7769999916199595,0.000600004568696022,0.0,39.70059999846853,0.0,24.973738032978286
242613.1159662,48.267100006341934,9.708700003102422,0.000500003807246685,0.0,57.9763000132516,0.0,24.993201848614255
242613.1656096,32.0942000253126,8.434199990006164,0.000600004568696022,0.0,40.52900001988746,0.0,24.97634739918343
242613.1969215,47.98000000300817,10.949499992420897,0.000700005330145359,0.0,58.930200000759214,0.0,24.968620685972756
242613.2466326,31.658499996410683,7.718200009549037,0.000500003807246685,0.0,39.377200009766966,0.0,24.95197368882916
242613.2752392,47.98730000038631,7.841999991796911,0.000600004568696022,0.0,55.82989999675192,0.0,25.014112128092012
242613.3233197,32.08309999899939,7.592100009787828,0.000600004568696022,0.0,39.67580001335591,0.0,25.00467795870544
242613.3553995,47.96120000537485,7.807599991792813,0.000600004568696022,0.0,55.76940000173636,0.0,25.03064794252795
242613.4036219,32.016899989685044,7.87030000356026,0.000500003807246685,0.0,39.88769999705255,0.0,25.044104755183103
242613.4353875,48.160500009544194,7.80510000186041,0.000600004568696022,0.0,55.9662000159733,0.0,25.022094509345713
242613.4839198,31.841900025028735,7.775900012347847,0.000500003807246685,0.0,39.61830004118383,0.0,25.03072103824609
242613.5159276,48.11629999312572,8.149800007231534,0.000800006091594696,0.0,56.26690000644885,0.0,24.999722919810576
242613.5639677,31.935100007103756,8.105499990051612,0.000800006091594696,0.0,40.04140000324696,0.0,25.010667049195167
242613.5959805,48.22629998670891,9.59790000342764,0.000600004568696022,0.0,57.824799994705245,0.0,25.011934861833915
242613.6457332,31.793399975867942,7.913000008556992,0.000700005330145359,0.0,39.70709998975508,0.0,25.03546482181309
242613.6758686,48.07069999515079,7.921600015833974,0.0004999747034162283,0.0,55.99279998568818,0.0,24.98379176504364
242613.7237237,32.002099993405864,7.792800024617463,0.000600004568696022,0.0,39.79550002259202,0.0,25.004752986359126
242613.7556096,48.20970000582747,9.86749998992309,0.000600004568696022,0.0,58.07780000031926,0.0,25.041968252426894
242613.8058846,31.88130000489764,8.171599998604506,0.000500003807246685,0.0,40.05340000730939,0.0,24.99545915798879
242613.8355011,47.98939998727292,8.155599993187934,0.000500003807246685,0.0,56.1454999842681,0.0,24.996746256700433
242613.8837437,31.914199993479997,7.939800008898601,0.000500003807246685,0.0,39.854500006185845,0.0,24.99873131478994
242613.9156418,48.298599984264,8.857699984218925,0.000600004568696022,0.0,57.15689997305162,0.0,25.00383600503214
242613.9644995,31.770900008268654,8.156399999279529,0.0005999754648655653,0.0,39.92789998301305,0.0,24.974370052975534
242613.9956142,48.02809999091551,8.927199989557266,0.000600004568696022,0.0,56.95589998504147,0.0,25.00042709121366
242614.0446748,32.123299984959885,8.024699985980988,0.000600004568696022,0.0,40.14859997550957,0.0,24.979537595099387
242614.0772099,47.90660002618097,8.628499985206872,0.000600004568696022,0.0,56.535700015956536,0.0,24.97368190200392
242614.124783,31.984100001864135,7.6834000064991415,0.000600004568696022,0.0,39.66810001293197,0.0,24.983725185068874
242614.155083,48.327700002118945,9.451699996134266,0.00100000761449337,0.0,57.780400005867705,0.0,25.012037043247137
242614.2055805,31.858600006671622,9.721100010210648,0.0004999747034162283,0.0,41.58019999158569,0.0,24.9588989329334
242614.2376498,47.81560000265017,7.871399982832372,0.000600004568696022,0.0,55.68759999005124,0.0,24.97035810400996
242614.2834601,32.40590001223609,9.213699988322333,0.000600004568696022,0.0,41.62020000512712,0.0,25.03503653361956
242614.3175259,47.80259999097325,8.57399997767061,0.000700005330145359,0.0,56.377299973974004,0.0,24.967548429251575
242614.3651671,32.12549997260794,9.933699999237433,0.000700005330145359,0.0,42.05989997717552,0.0,25.0092221502871
